filename,text,clean_text
text\afc1933001_ms006_008.txt,"Form 101A
The Western Union Telegraph Company
Notice Regarding Telegram
Newcomb Carlton, President  J. C. Willever, First Vice President
1933 Jul 13 PM 5 52
WE244WIW
Delivery No. 
B Washington DC July 13 1933
(Street Address, City, and Date)
Mr Engel
Liby of Congress
Your telegram of today to Lomax Care Prof Ives Dept
of Education BatonRouge La is undelivered for the following reason:
Mr. Lomax was in Mr. Ives office but has left tried hotels not 
regiestered
All efforts to locate the addressee having been exhausted, we shall be glad to have any further 
information you can furnish that will enable us to deliver the message.
In communicating with us by telephone about this message, please call NAT 3120
and ask for 317
1W
THE WESTERN UNION TELEGRAPH COMPANY
Printed in U. S. A.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",form 101a the western union telegraph company notice regarding telegram newcomb carlton president j. c. willever first vice president 1933 jul 13 pm 5 52 we244wiw delivery no. b washington dc july 13 1933 street address city and date mr engel liby of congress your telegram of today to lomax care prof ives dept of education batonrouge la is undelivered for the following reason mr. lomax was in mr. ives office but has left tried hotels not regiestered all efforts to locate the addressee having been exhausted we shall be glad to have any further information you can furnish that will enable us to deliver the message. in communicating with us by telephone about this message please call nat 3120 and ask for 317 1w the western union telegraph company printed in u. s. a.
text\afc1933001_ms006_009.txt,"WESTERN UNION

Received at 708 14th St., N. W. Washington, D. C.  [*1933 JUL 14 PM 2 27*]

WAC66WIW

MR ENGEL
                    LIBY OF CONGRESS

YOUR  TELEGRAM JULY 13 TO LOMAX CARE PROF IVES DEPT OF EDUCATION BATONROUGE
LA HAS BEEN DELIVERED OKEH, PLEASE DISREGARD FORMER NOTIFICATION
                                       W U TEL CO
                                                             NAT 3120 BRANCH 317

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",western union received at 708 14th st. n. w. washington d. c. 1933 jul 14 pm 2 27 wac66wiw mr engel liby of congress your telegram july 13 to lomax care prof ives dept of education batonrouge la has been delivered okeh please disregard former notification w u tel co nat 3120 branch 317
text\afc1933001_ms006_010.txt,"WESTERN UNION

Received at 708 14th St., N. W. Washington, D. C.  [*1933 jul 15 am 11 58*]

CARL ENGEL= [*1.23*]
              LIBRARY OF CONGRESS=

MACHINE RECEIVED JULY TWELFTH DISAPPOINTINGLY HEAVY OVER
THREE HUNDRED POUNDS TEST IN UNIVERSITY LABORATORY THUS
FAR  UNSATISFACTORY MORE LATER=
                   JOHN  A.  LOMAX.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",western union received at 708 14th st. n. w. washington d. c. 1933 jul 15 am 11 58 carl engel 1.23 library of congress machine received july twelfth disappointingly heavy over three hundred pounds test in university laboratory thus far unsatisfactory more later john a. lomax.
text\afc1933001_ms006_011.txt,"WALTER C. GARWICK
250 W. 54TH STREET
NEW YORK
July 22, 1933.

Mr. John A. Lomax
% Professor Ives,
Dept. of Education,
Barton Rouge La.

Dear Mr. Lomax:
I have just returned from Boston, where Idelivered a duplicate
of your instrument to the Linguistic Atlas people. I believe that 
these two instruments have made the finest records, both on metal
and celluliod, that I have ever heard.

I hope ere this that you are making good records yourself. I
am awaiting with much interest a sample of your recording, after
you had the new stylus and the correct microphone in use.

Yesterday I stopped in to see the Edison Battery people to learn
something more about those batteries, I enclose a booklet that
should be useful to you.

I also wish to advise that it is best to allow for the needle
load when testing the turntable speed. Press your finger slightly
aginst the turntable when testing and that should compensate for the
needle load. If you do not allow for the needle load your records
will be made at slightly lower speed than 78 R. P. M. and when you
play back at 78 R. P. M. the pitch will be a little higher. I also
found out that the regular automobile batteries for the same power
as the Edison type would weigh in excess of 200 lbs. as gainst the
130 lbs. for the Edison.

I can build an attachment for using this instrument with A. C.
current for $75. It would be necessary for you to change the motor
each time, but that is rather easy. I am building this for the Atlas
people. You will find it a great convenience quite often.

I can also supply a 6 ampere Tungar battery charger at the wholesale
price of $16.80 (this is my cost ); retail price is $24. this
will fully charge your batteries in about 35 hours. Please let me
know how you are getting along ,for I can read a lot from a sample
record.

There is no doubt that you have one of the two finest recording
sets in the country, and that is not only of my opinion, but of the
expert sound engineers, who have heard it.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",walter c. garwick 250 w. 54th street new york july 22 1933. mr. john a. lomax professor ives dept. of education barton rouge la. dear mr. lomax i have just returned from boston where idelivered a duplicate of your instrument to the linguistic atlas people. i believe that these two instruments have made the finest records both on metal and celluliod that i have ever heard. i hope ere this that you are making good records yourself. i am awaiting with much interest a sample of your recording after you had the new stylus and the correct microphone in use. yesterday i stopped in to see the edison battery people to learn something more about those batteries i enclose a booklet that should be useful to you. i also wish to advise that it is best to allow for the needle load when testing the turntable speed. press your finger slightly aginst the turntable when testing and that should compensate for the needle load. if you do not allow for the needle load your records will be made at slightly lower speed than 78 r. p. m. and when you play back at 78 r. p. m. the pitch will be a little higher. i also found out that the regular automobile batteries for the same power as the edison type would weigh in excess of 200 lbs. as gainst the 130 lbs. for the edison. i can build an attachment for using this instrument with a. c. current for 75. it would be necessary for you to change the motor each time but that is rather easy. i am building this for the atlas people. you will find it a great convenience quite often. i can also supply a 6 ampere tungar battery charger at the wholesale price of 16.80 this is my cost retail price is 24. this will fully charge your batteries in about 35 hours. please let me know how you are getting along for i can read a lot from a sample record. there is no doubt that you have one of the two finest recording sets in the country and that is not only of my opinion but of the expert sound engineers who have heard it.
text\afc1933001_ms006_012.txt,"WALTER C. GARWICK
250 W. 54TH STREET
NEW YORK

           The volume that we put on the records has caused the engineers, in the
studio where you visited, to make changes on the Fairchild cutting heads ( they
have four of these ) to obtain a corresponding volume.

           Do not forget that I would like to have any information about length of
time the batteries will supply power without a recharge.

           I am sending you a book, on this type of recording, written by one of the
engineers on my staff; I believe you will find something interesting in it. while
it does not cover any of the new materials, which only we have used, it will be
of interest to you.

                                            Sincerely yours,
                                                                      W. C. Garwick

WCG: MLG

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",walter c. garwick 250 w. 54th street new york the volume that we put on the records has caused the engineers in the studio where you visited to make changes on the fairchild cutting heads they have four of these to obtain a corresponding volume. do not forget that i would like to have any information about length of time the batteries will supply power without a recharge. i am sending you a book on this type of recording written by one of the engineers on my staff i believe you will find something interesting in it. while it does not cover any of the new materials which only we have used it will be of interest to you. sincerely yours w. c. garwick wcg mlg
text\afc1933001_ms006_013.txt,"July 22, 1933

Professor John A. Lomax
General Delivery
New Orleans, Louisiana

My dear Mr. Lomax:

I received this morning your letter of July 19th, from Baton
Rouge, with Mr. Garwick's letter enclosed. I am much distressed
to hear that the machine is not giving immediate satisfaction, and
I am particularly disappointed, because the tests to which the
machine was subjected in my presence in New York, and the recordings
which I myself made, seemed to indicate a remarkable degree
of perfection. Mr. Garwick picked up radio music, and I spoke
and sang into the machine. When played back, the discs gave a
very true and smooth performance, though the metal discs seemed to
me possibly preferable to the celluloid ones. I am sure that Mr.
Garwick will, in his own interest, see that the machine is put into
working condition. His willingness to join you in Memphis should
be a guaranty.

As regards the weight of the machine, I understand that it
does not exceed the specifications, but, if anything, is slightly
less. Apparently any machine, dependent on batteries, weighs more
than one fed on light current. I understand, however, that you
felt a battery machine was necessary because of the likelihood of
your wanting to use it in places where light current could not be
had.

I am most grateful to you for your interest and for your
prompt and minute reports. I trust that you will keep me informed
about the progress you are making with the recordings. In the
meantime, I am holding up Mr. Garwick's voucher until I get more
encouraging news from you.

With kindest regards and best wishes for the ultimate success
of your trip, I am

Faithfully yours,

Chief, Music Division

CE
a

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",july 22 1933 professor john a. lomax general delivery new orleans louisiana my dear mr. lomax i received this morning your letter of july 19th from baton rouge with mr. garwicks letter enclosed. i am much distressed to hear that the machine is not giving immediate satisfaction and i am particularly disappointed because the tests to which the machine was subjected in my presence in new york and the recordings which i myself made seemed to indicate a remarkable degree of perfection. mr. garwick picked up radio music and i spoke and sang into the machine. when played back the discs gave a very true and smooth performance though the metal discs seemed to me possibly preferable to the celluloid ones. i am sure that mr. garwick will in his own interest see that the machine is put into working condition. his willingness to join you in memphis should be a guaranty. as regards the weight of the machine i understand that it does not exceed the specifications but if anything is slightly less. apparently any machine dependent on batteries weighs more than one fed on light current. i understand however that you felt a battery machine was necessary because of the likelihood of your wanting to use it in places where light current could not be had. i am most grateful to you for your interest and for your prompt and minute reports. i trust that you will keep me informed about the progress you are making with the recordings. in the meantime i am holding up mr. garwicks voucher until i get more encouraging news from you. with kindest regards and best wishes for the ultimate success of your trip i am faithfully yours chief music division ce a
text\afc1933001_ms006_014.txt,"Alan Lomax,
General Deliver
New Orleans.

Dear Mr. Engel;
Father is in the hospital with a rather bad
attack of malarial fever, which he contracted at the
Lousiana state farm about two weeks ago. Our plans,
of course, aredependent upon his good health. New
Orleans has, so far, proved a very barren field for
collection. The river packets are gone and with them
the singing roustabouts. The police have driven out th
""Hoo-doo"" dances. And the speaking of Creole is entirely
out of style.  . . Our last few trials of the machine
have been [x] much more successful and I believe the
[troubl] the defects we have noticed are defects in our
technique. I expect to make recordings this week-end
[and] and will write how they turn out.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",alan lomax general deliver new orleans. dear mr. engel father is in the hospital with a rather bad attack of malarial fever which he contracted at the lousiana state farm about two weeks ago. our plans of course aredependent upon his good health. new orleans has so far proved a very barren field for collection. the river packets are gone and with them the singing roustabouts. the police have driven out th hoo doo dances. and the speaking of creole is entirely out of style. . . our last few trials of the machine have been x much more successful and i believe the troubl the defects we have noticed are defects in our technique. i expect to make recordings this week end and and will write how they turn out.
text\afc1933001_ms006_015.txt,"3 NEW ORLEANS          
JUL 30
10 PM
1933
LA.
SU.S. POSTAL CARD
ONE CENT
1 JEFFERSON 1

THIS SIDE OF CARD IS FOR ADDRESS

Mr. Carl Engel,
Library of Congress, 
Washington, D.C.

RECEIVED LIBRARY OF CONGRESS 
SECOND MAIL 
AUG 
1 
1933
[?] DIV.


Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",3 new orleans jul 30 10 pm 1933 la. su.s. postal card one cent 1 jefferson 1 this side of card is for address mr. carl engel library of congress washington d.c. received library of congress second mail aug 1 1933 ? div.
text\afc1933001_ms007_001.txt,"HC 1933/001     CORRESP. - -  LOMAX, JOHN A. - - 1933, AUG.      007

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",hc 1933001 corresp. lomax john a. 1933 aug. 007
text\afc1933001_ms007_002.txt,"August 1, 1933

Alan Lomax, Esq.
General Delivery
New Orleans, La

My dear Mr. Lomax:

   I am much concerned to learn from your postal, received this 
morning, that your Father is ill and at the hospital. I hope that
he will rapidly overcome the attack and be able to resume his trip
without much delay. Kindly give him my regards and good wishes
for a speedy recovery.
As regards the machine, I am much relieved to hear that it is 
working more satisfactorily and that what you at first thought were
defects of the apparatus have proved to be - quite explicable - defects 
in your technique. The tests that I witnessed in New York were
surprisingly good. I am sure that your own recordings will very soon 
equal them. 

                                                              Faithfully yours,
                                                                      Chief, Division of Music
CE
r

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",august 1 1933 alan lomax esq. general delivery new orleans la my dear mr. lomax i am much concerned to learn from your postal received this morning that your father is ill and at the hospital. i hope that he will rapidly overcome the attack and be able to resume his trip without much delay. kindly give him my regards and good wishes for a speedy recovery. as regards the machine i am much relieved to hear that it is working more satisfactorily and that what you at first thought were defects of the apparatus have proved to be quite explicable defects in your technique. the tests that i witnessed in new york were surprisingly good. i am sure that your own recordings will very soon equal them. faithfully yours chief division of music ce r
text\afc1933001_ms007_003.txt,"W NEW ORLEANS
AUG 2
12 M
1933
LA.

THIS SIDE OF CARD IS FOR ADDRESS

U.S. POSTAL CARD
ONE CENT
1 JEFFERSON 1

RECEIVED LIBRARY OF CONGRESS
FIRST MAIL
AUG
4
1933
MAIL & DEL. DIV.

Mr Carl Engel
Library of Congress
Washington, D.C.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",w new orleans aug 2 12 m 1933 la. this side of card is for address u.s. postal card one cent 1 jefferson 1 received library of congress first mail aug 4 1933 mail del. div. mr carl engel library of congress washington d.c.
text\afc1933001_ms007_004.txt,"I'm better and on the job
again. From memphis 
in about a week I hope 
to make a final report 
on the machine. It is 
doing some better. Expect to 
be in Washington by Aug. 20.
N. Orleans 8-2-1933. John A. Lomax

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",im better and on the job again. from memphis in about a week i hope to make a final report on the machine. it is doing some better. expect to be in washington by aug. 20. n. orleans 8 2 1933. john a. lomax
text\afc1933001_ms007_005.txt,"PARCHMAN.
AUG
9 
A.M.
1933
MISS

THIS SIDE OF CARD IS FOR ADDRESS

U.S. POSTAL CARD
ONE CENT
1 JEFFERSON 1

RECEIVED LIBRARY OF CONGRESS
FIRST MAIL
AUG 
12
1933
MAIL & DEL. DIV.

Mr. Carl Engel
Library of Congress,
Music Dept. 
Washington, D.C.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",parchman. aug 9 a.m. 1933 miss this side of card is for address u.s. postal card one cent 1 jefferson 1 received library of congress first mail aug 12 1933 mail del. div. mr. carl engel library of congress music dept. washington d.c.
text\afc1933001_ms007_006.txt,"Parchman Convict
Form, Miss 8/8/1933
Dear Mr. Engel : Alan and 
I are both going again on 
a quinine diet. For amateurs
I judge the machine to be 
doing all we could reasonably
expect. You can reach me
Gen. Deliv., Harlan, Ky.  Lomax

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",parchman convict form miss 881933 dear mr. engel alan and i are both going again on a quinine diet. for amateurs i judge the machine to be doing all we could reasonably expect. you can reach me gen. deliv. harlan ky. lomax
text\afc1933001_ms007_007.txt,"JOHN A. LOMAX . ROUTE 4 BOX 341 FOREST HILLS - DALLAS TEXAS

Baton Rouge, 8/19/1933.

Dear Mr. Engel:
The machine, after a three
days test on the Louisiana Convict 
farm sixty miles away is still a 
very much unsolved problem
we have made a few fair records
but many more quite
impossibly bad. As fast as 
one difficulty is surmounted
another bobs up. We are back 
today having the machine overhauled
in the Electrical Laboratory
of the University of Louisiana
From here we go on to New 
Orleans where out address will
be Grand Delivery, or Western 
Union offices in case you wire
I fear Mr. Gorwick worked 
too hurriedly. Even parts he reported

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",john a. lomax . route 4 box 341 forest hills dallas texas baton rouge 8191933. dear mr. engel the machine after a three days test on the louisiana convict farm sixty miles away is still a very much unsolved problem we have made a few fair records but many more quite impossibly bad. as fast as one difficulty is surmounted another bobs up. we are back today having the machine overhauled in the electrical laboratory of the university of louisiana from here we go on to new orleans where out address will be grand delivery or western union offices in case you wire i fear mr. gorwick worked too hurriedly. even parts he reported
text\afc1933001_ms007_008.txt,"in his first shipment had 
be wired for, Even now we 
are short 15 celluloid discs
for recording. All these 
are my problems - not 
yours, but as the purchaser
of the machine you 
ought to know. In fact I do 
not think you ought to 
pay for this machine - at 
least not entirely - until it 
is put in fair working condition. 
In view of the enclosed 
letter I am insisting that 
Mr. Ganwick meet us at 
Memphis and do some recording 
for us. Yours sincerely 
John A. Lomax

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",in his first shipment had be wired for even now we are short 15 celluloid discs for recording. all these are my problems not yours but as the purchaser of the machine you ought to know. in fact i do not think you ought to pay for this machine at least not entirely until it is put in fair working condition. in view of the enclosed letter i am insisting that mr. ganwick meet us at memphis and do some recording for us. yours sincerely john a. lomax
text\afc1933001_ms008_001.txt,"Afc 1933/001 CORRESPPONDENCE -- LOMAX, JOHN A. -- 1933, SEPT.      008

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",afc 1933001 corresppondence lomax john a. 1933 sept. 008
text\afc1933001_ms008_002.txt,"FIVE LECTURE-RECITALS

The American Ballad

BY JOHN A. LOMAX

Address: University of Texas Station,
Austin, Texas

Author of ""Cowboy Songs"" and ""Songs of the Cattle Trail""; for three
years Sheldon Fellow for the Investigation of American Ballads; twice
President of the American Folklore Society; one of the organizers
and the first Secretary of the Texas Folklore Society.

1. The Songs of the Cowboy
2. Negro ""Spirituals""
3. Songs of the ""Worl'ly"" Negro
4. Cowboy Verse
5. Types of the American Ballad

THESE LECTURES are popularized abridgements of papers read before the
Modern Language Association of America. Much of the material used
has never appeared in print, and Mr. Lomax endeavors to interpret the
spirit of the Folk-Songs by sympathetic recital and singing rather than by
a conventional lecture. Audiences throughout the United States have been
surprised to discover that much genuine poetry has remained buried and
unnoticed in these rough ballads of our own people. In the hope that
these changing songs may all be recorded before they disappear, wherever
he goes, Mr. Lomax seeks conferences with those who know Folk-Songs.
These lectures are offered singly or in series.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",five lecture recitals the american ballad by john a. lomax address university of texas station austin texas author of cowboy songs and songs of the cattle trail for three years sheldon fellow for the investigation of american ballads twice president of the american folklore society one of the organizers and the first secretary of the texas folklore society. 1. the songs of the cowboy 2. negro spirituals 3. songs of the worlly negro 4. cowboy verse 5. types of the american ballad these lectures are popularized abridgements of papers read before the modern language association of america. much of the material used has never appeared in print and mr. lomax endeavors to interpret the spirit of the folk songs by sympathetic recital and singing rather than by a conventional lecture. audiences throughout the united states have been surprised to discover that much genuine poetry has remained buried and unnoticed in these rough ballads of our own people. in the hope that these changing songs may all be recorded before they disappear wherever he goes mr. lomax seeks conferences with those who know folk songs. these lectures are offered singly or in series.
text\afc1933001_ms008_003.txt,"SOME OUT-OF-STATE COMMENTS

PROFESSOR G. L. KITTREDGE, Harvard University:
""Few lectures delivered at our University have been so successful. The students, as
you must have seen, were delighted, and the members of the Faculty who were present
were equally interested.""

PROFESSOR WILLIAM LYON PHELPS, Yale University:
""Every moment of the hour was interesting; he succeeds to a high degree in combining
definite instruction with continuous entertainment.""

DEAN L. B. R. BRIGGS, Harvard University:
""Every member of the modern language conference that I have met has expressed
real pleasure in hearing your paper the other night. The more colleges that get a
chance at your lectures the better.""

CARL SANDBURG:
""I think no one delivers the cowboy songs with the reality, the truth to life, that
is heard in the Lomax renditions. He gets their stride and stridency, and their rough
tang.""

PROFESSOR L. E. BASSETT, Stanford University, California:
""Our audience was delighted with the vivid glimpses of the life of the cowboy and
the striking description and rendition of cowboy songs.""

PROFESSOR ARTHUR C. L. BROWN, Northwestern University, Evanstan, Ill.""
""John A. Lomax's reading and lecture entitled Negro Spirituals was highly successful
and entertaining. The students would go to hear him again if they had the chance,
I am sure.""

PROFESSOR HERBERT E. GREEN, Johns Hopkins University:
""At the University and at church today I have heard favorable comments on the
lecture from people of various ages, tastes, and callings.""

PROFESSOR REED SMITH, University of South Carolina:
"" 'Best thing I ever heard in that old chapel,' is a comment several students have
made to me.""

PROFESSOR LEWIS F. MOTT, College of the City of New York:
""The students showed the most intense interest from beginning to end, and many
spoke to me afterwards of the pleasure and profit they had derived from this presentation
of a phase of American life.""

PROFESSOR FREDERICK TUPPER, JR., University of Vermont:
""Professor Lomax's genial address upon 'Cowboy Songs' made such a delightful
impression upon us all that, for the past month, refrains and choruses of the ranches
have been humming in our heads, and certain phrases of the plains bid fair to become
proverbial among us.""

J. C. SEEGARS, Dean of Temple University, Philadelphia:
""Both faculty members and students have expressed enthusiastic appreciation to me
and we feel that your visit was a distinct contribution. We hope to have you again
next year.""

PROFESSOR FRANK C. BROWN, Trinity College, North Carolina:
""All who heard you here-Faculty, students and friends alike-were greatly pleased
with your lectures.""

PROFESSOR J. W. TUPPER, Lafayette College:
""We get a picture complete of the Cowboy life and all its emotions. Even the free,
easy, open-hearted style of the songs pictures just such a life on the broad plains of the
great Southwest:
""If the ocean was whiskey and I was a duck
I'd dive to the bottom to get one sweet sup.""

PROFESSOR S. M. TUCKER, Polytechnic Institute, Brooklyn:
""Perhaps the pleasantest evening of our college year was Professor Lomax's lecture
on 'Cowboy Songs and Ballads.' I have never seen a more interested audience.""

PRESIDENT R. E. BLACKWELL, Randolph-Macon College, Ashland, Va.:
""The students are still talking about the questions that your lectures raised, and your
visit has done good in turning the interest to the subject of our ballads.""

PRESIDENT CHARLES C. THACH, Alabama Polytechnic Institute:
""It was in every way a delightful event, keenly enjoyed every minute by the large
audience. It seemed like a genuine echo from the Western prairie.""

PRESIDENT A. H. UPHAM, Miami UNiversity, Ohio:
""It has been my privilege thrice to present him to student audiences, who have
received him most enthusiastically and clamored for his return.""

PROFESSOR M. ELLOWRRD SMITH, Oregon State College:
""Your songs furnish lecture material in a class by itself. Quite beyond the mere
humor of many of them, it is their fundamental human nature which takes the
audiences.""

PROFESSOR EDWIN F. SHEWMAKE, Davidson College, N. C.:
""Students, professors and townspeople were captivated by the way in which you
revealed the romantic charm, the pathos and the humor of cowboy life as reflected in
the songs.""

DEAN J. O. CREAGER, University of Arizona.
""To say that his Harvard and Yale sponsorship was fully justified would be to speak
tamely. Our students and faculty pronounced him the best of the season, and we had
an extensive and varied program of lecturers and entertainers.""

GEORGE M. MILLER, Professor of English, University of Idaho:
""Of all men who have been students of the great ballad authorities, I believe that
you have done more than any other to increase the general interest in folk song.""

JOHN W. BARTON, Vice-President, Ward-Belmont School, Nashville, Tenn.:
""I am writing this to tell you just how thoroughly our girls enjoyed your recent
visit here, and what a rare treat they received from your lecture on the cowboy and
his songs. You are keeping alive in a very fine way one of the real American traditions.""

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",some out of state comments professor g. l. kittredge harvard university few lectures delivered at our university have been so successful. the students as you must have seen were delighted and the members of the faculty who were present were equally interested. professor william lyon phelps yale university every moment of the hour was interesting he succeeds to a high degree in combining definite instruction with continuous entertainment. dean l. b. r. briggs harvard university every member of the modern language conference that i have met has expressed real pleasure in hearing your paper the other night. the more colleges that get a chance at your lectures the better. carl sandburg i think no one delivers the cowboy songs with the reality the truth to life that is heard in the lomax renditions. he gets their stride and stridency and their rough tang. professor l. e. bassett stanford university california our audience was delighted with the vivid glimpses of the life of the cowboy and the striking description and rendition of cowboy songs. professor arthur c. l. brown northwestern university evanstan ill. john a. lomaxs reading and lecture entitled negro spirituals was highly successful and entertaining. the students would go to hear him again if they had the chance i am sure. professor herbert e. green johns hopkins university at the university and at church today i have heard favorable comments on the lecture from people of various ages tastes and callings. professor reed smith university of south carolina best thing i ever heard in that old chapel is a comment several students have made to me. professor lewis f. mott college of the city of new york the students showed the most intense interest from beginning to end and many spoke to me afterwards of the pleasure and profit they had derived from this presentation of a phase of american life. professor frederick tupper jr. university of vermont professor lomaxs genial address upon cowboy songs made such a delightful impression upon us all that for the past month refrains and choruses of the ranches have been humming in our heads and certain phrases of the plains bid fair to become proverbial among us. j. c. seegars dean of temple university philadelphia both faculty members and students have expressed enthusiastic appreciation to me and we feel that your visit was a distinct contribution. we hope to have you again next year. professor frank c. brown trinity college north carolina all who heard you here faculty students and friends alike were greatly pleased with your lectures. professor j. w. tupper lafayette college we get a picture complete of the cowboy life and all its emotions. even the free easy open hearted style of the songs pictures just such a life on the broad plains of the great southwest if the ocean was whiskey and i was a duck id dive to the bottom to get one sweet sup. professor s. m. tucker polytechnic institute brooklyn perhaps the pleasantest evening of our college year was professor lomaxs lecture on cowboy songs and ballads. i have never seen a more interested audience. president r. e. blackwell randolph macon college ashland va. the students are still talking about the questions that your lectures raised and your visit has done good in turning the interest to the subject of our ballads. president charles c. thach alabama polytechnic institute it was in every way a delightful event keenly enjoyed every minute by the large audience. it seemed like a genuine echo from the western prairie. president a. h. upham miami university ohio it has been my privilege thrice to present him to student audiences who have received him most enthusiastically and clamored for his return. professor m. ellowrrd smith oregon state college your songs furnish lecture material in a class by itself. quite beyond the mere humor of many of them it is their fundamental human nature which takes the audiences. professor edwin f. shewmake davidson college n. c. students professors and townspeople were captivated by the way in which you revealed the romantic charm the pathos and the humor of cowboy life as reflected in the songs. dean j. o. creager university of arizona. to say that his harvard and yale sponsorship was fully justified would be to speak tamely. our students and faculty pronounced him the best of the season and we had an extensive and varied program of lecturers and entertainers. george m. miller professor of english university of idaho of all men who have been students of the great ballad authorities i believe that you have done more than any other to increase the general interest in folk song. john w. barton vice president ward belmont school nashville tenn. i am writing this to tell you just how thoroughly our girls enjoyed your recent visit here and what a rare treat they received from your lecture on the cowboy and his songs. you are keeping alive in a very fine way one of the real american traditions.
text\afc1933001_ms008_004.txt,"Some Texas Comments
H.Y. Benedict, President University of Texas:
""Out of a great and authentic mass of material he selects with admirable judgement that which is amusing, interesting, and instructive.  Despite the patience with which he has amassed his sources, his cowboy stuff bears not the brands of the closed study but of the open ranges.""
E.D. Jennings, Dean of Southern Methodist University:
""I was immediately struck with your natural, pleasing and effective voice and found myself surprised at your ability to imitate the cowboys not only in their songs, but also in their crooning and whooping.  I never fully realized the poetic beauty of the songs until I heard you repeat them with such accuracy and melody.""
Mrs. Karle Wilson Baker, Nacogdoches, Texas:
""Few programs that I have heard carry so rich a content in so happy a vehicle of pure entertainment.""
T.D. Hobart, President Panhandle-Plains Historical Society:
""I do not think that I halfway expressed to you the appreciation of our Society for the wonderful assistance you gave at the banquet of the Pandhandle-Plains Historical Society.""
J. Frank Dobie, English Department, University of Texas:
""Lomax is doing for the balladry of America what one Percy did for the ballad literature of Britain.  And as Percy remains the ballad curator of Britain, so does Lomax retain his preeminence as preserver of American folk-poetry.""
L.H. Hubbard, President of the Texas State College for Women, Denton:
""You gave us a new conception of the importance of ballad literature in the Southwest, and the artistic manner in which you presented the subject recreated for your listeners the life on the plains in a peculiarly vivid manner.""
Mrs. T. A. Armstrong, President of the Waco Press Club:
""Hard-riding centaurs, herding migrating cattle among the cacti, gallop across imagination's stage so plainly that it becomes unbelievable that they are conjured up by the professional gentleman who stands talking alone behind the lecture table in wing collar and drawing-room clothes.""
E. E. Davis, Dean of the North Texas Agricultural College:
""I have heard dozens of students and practically all of the faculty people express their appreciation for the fine entertainment you gave.  It went over as a one hundred percent success.""
Cullen P. Thomas, Dallas:
""For three-quarters of an hour, without a dull moment, I was charmed with your interpretation of cowboy life and literature.""
Sam Acheson, in Dallas News:
""His appearances in forty-three states and in most of the important universities have earned John A. Lomax an enviable reputation as an interpreter of perhaps the saltiest and most vital of all American folk art.""


Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",some texas comments h.y. benedict president university of texas out of a great and authentic mass of material he selects with admirable judgement that which is amusing interesting and instructive. despite the patience with which he has amassed his sources his cowboy stuff bears not the brands of the closed study but of the open ranges. e.d. jennings dean of southern methodist university i was immediately struck with your natural pleasing and effective voice and found myself surprised at your ability to imitate the cowboys not only in their songs but also in their crooning and whooping. i never fully realized the poetic beauty of the songs until i heard you repeat them with such accuracy and melody. mrs. karle wilson baker nacogdoches texas few programs that i have heard carry so rich a content in so happy a vehicle of pure entertainment. t.d. hobart president panhandle plains historical society i do not think that i halfway expressed to you the appreciation of our society for the wonderful assistance you gave at the banquet of the pandhandle plains historical society. j. frank dobie english department university of texas lomax is doing for the balladry of america what one percy did for the ballad literature of britain. and as percy remains the ballad curator of britain so does lomax retain his preeminence as preserver of american folk poetry. l.h. hubbard president of the texas state college for women denton you gave us a new conception of the importance of ballad literature in the southwest and the artistic manner in which you presented the subject recreated for your listeners the life on the plains in a peculiarly vivid manner. mrs. t. a. armstrong president of the waco press club hard riding centaurs herding migrating cattle among the cacti gallop across imaginations stage so plainly that it becomes unbelievable that they are conjured up by the professional gentleman who stands talking alone behind the lecture table in wing collar and drawing room clothes. e. e. davis dean of the north texas agricultural college i have heard dozens of students and practically all of the faculty people express their appreciation for the fine entertainment you gave. it went over as a one hundred percent success. cullen p. thomas dallas for three quarters of an hour without a dull moment i was charmed with your interpretation of cowboy life and literature. sam acheson in dallas news his appearances in forty three states and in most of the important universities have earned john a. lomax an enviable reputation as an interpreter of perhaps the saltiest and most vital of all american folk art.
