source_height,scaleFactor_levels,mimetype,source_size,source_url,source_width,resource_url,resource_num,segment_num,id,info,iiif_url,fulltext,use
1024.0,1.0,image/jpeg,429635.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0802/001v.jpg,1020.0,https://www.loc.gov/resource/afc1937002.ms0802/,0,0.0,http://www.loc.gov/item/afcnye000126/,,,,
,1.0,image/tiff,20538331.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0802/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0802/,0,1.0,http://www.loc.gov/item/afcnye000126/,,,,
640.0,1.0,image/jpeg,206483.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0802/002r.jpg,635.0,https://www.loc.gov/resource/afc1937002.ms0802/,0,1.0,http://www.loc.gov/item/afcnye000126/,,,,
1024.0,1.0,image/jpeg,412863.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0802/002v.jpg,1017.0,https://www.loc.gov/resource/afc1937002.ms0802/,0,1.0,http://www.loc.gov/item/afcnye000126/,,,,
,1.0,image/tiff,20585509.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0802/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0802/,0,2.0,http://www.loc.gov/item/afcnye000126/,,,,
640.0,1.0,image/jpeg,209111.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0802/003r.jpg,636.0,https://www.loc.gov/resource/afc1937002.ms0802/,0,2.0,http://www.loc.gov/item/afcnye000126/,,,,
1024.0,1.0,image/jpeg,407209.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0802/003v.jpg,1017.0,https://www.loc.gov/resource/afc1937002.ms0802/,0,2.0,http://www.loc.gov/item/afcnye000126/,,,,
,1.0,image/tiff,22238953.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0802/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0802/,0,3.0,http://www.loc.gov/item/afcnye000126/,,,,
640.0,1.0,image/jpeg,196364.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0802/004r.jpg,589.0,https://www.loc.gov/resource/afc1937002.ms0802/,0,3.0,http://www.loc.gov/item/afcnye000126/,,,,
1024.0,1.0,image/jpeg,385642.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0802/004v.jpg,942.0,https://www.loc.gov/resource/afc1937002.ms0802/,0,3.0,http://www.loc.gov/item/afcnye000126/,,,,
,1.0,image/tiff,22564465.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0801/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0801/,0,0.0,http://www.loc.gov/item/afcnye000125/,,,,
640.0,1.0,image/jpeg,207892.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0801/001r.jpg,549.0,https://www.loc.gov/resource/afc1937002.ms0801/,0,0.0,http://www.loc.gov/item/afcnye000125/,,,,
1024.0,1.0,image/jpeg,412891.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0801/001v.jpg,879.0,https://www.loc.gov/resource/afc1937002.ms0801/,0,0.0,http://www.loc.gov/item/afcnye000125/,,,,
,1.0,image/tiff,27360265.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0705/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0705/,0,0.0,http://www.loc.gov/item/afcnye000124/,,,,
640.0,1.0,image/jpeg,110729.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0705/001r.jpg,491.0,https://www.loc.gov/resource/afc1937002.ms0705/,0,0.0,http://www.loc.gov/item/afcnye000124/,,,,
1024.0,1.0,image/jpeg,277120.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0705/001v.jpg,786.0,https://www.loc.gov/resource/afc1937002.ms0705/,0,0.0,http://www.loc.gov/item/afcnye000124/,,,,
,1.0,image/tiff,8387590.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0704/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0704/,0,0.0,http://www.loc.gov/item/afcnye000123/,,,,
640.0,1.0,image/jpeg,100688.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0704/001r.jpg,258.0,https://www.loc.gov/resource/afc1937002.ms0704/,0,0.0,http://www.loc.gov/item/afcnye000123/,,,,
1024.0,1.0,image/jpeg,191678.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0704/001v.jpg,412.0,https://www.loc.gov/resource/afc1937002.ms0704/,0,0.0,http://www.loc.gov/item/afcnye000123/,,,,
,1.0,image/tiff,8441701.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0704/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0704/,0,1.0,http://www.loc.gov/item/afcnye000123/,,,,
640.0,1.0,image/jpeg,102857.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0704/002r.jpg,256.0,https://www.loc.gov/resource/afc1937002.ms0704/,0,1.0,http://www.loc.gov/item/afcnye000123/,,,,
1024.0,1.0,image/jpeg,190592.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0704/002v.jpg,410.0,https://www.loc.gov/resource/afc1937002.ms0704/,0,1.0,http://www.loc.gov/item/afcnye000123/,,,,
,1.0,image/tiff,7084033.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0704/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0704/,0,2.0,http://www.loc.gov/item/afcnye000123/,,,,
640.0,1.0,image/jpeg,117115.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0704/003r.jpg,302.0,https://www.loc.gov/resource/afc1937002.ms0704/,0,2.0,http://www.loc.gov/item/afcnye000123/,,,,
1024.0,1.0,image/jpeg,217345.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0704/003v.jpg,484.0,https://www.loc.gov/resource/afc1937002.ms0704/,0,2.0,http://www.loc.gov/item/afcnye000123/,,,,
,1.0,image/tiff,7909945.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0704/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0704/,0,3.0,http://www.loc.gov/item/afcnye000123/,,,,
640.0,1.0,image/jpeg,103767.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0704/004r.jpg,262.0,https://www.loc.gov/resource/afc1937002.ms0704/,0,3.0,http://www.loc.gov/item/afcnye000123/,,,,
1024.0,1.0,image/jpeg,193651.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0704/004v.jpg,418.0,https://www.loc.gov/resource/afc1937002.ms0704/,0,3.0,http://www.loc.gov/item/afcnye000123/,,,,
,1.0,image/tiff,7736668.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0704/005u.tif,,https://www.loc.gov/resource/afc1937002.ms0704/,0,4.0,http://www.loc.gov/item/afcnye000123/,,,,
640.0,1.0,image/jpeg,96352.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0704/005r.jpg,272.0,https://www.loc.gov/resource/afc1937002.ms0704/,0,4.0,http://www.loc.gov/item/afcnye000123/,,,,
1024.0,1.0,image/jpeg,177102.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0704/005v.jpg,435.0,https://www.loc.gov/resource/afc1937002.ms0704/,0,4.0,http://www.loc.gov/item/afcnye000123/,,,,
,1.0,image/tiff,7539145.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0704/006u.tif,,https://www.loc.gov/resource/afc1937002.ms0704/,0,5.0,http://www.loc.gov/item/afcnye000123/,,,,
640.0,1.0,image/jpeg,46144.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0704/006r.jpg,271.0,https://www.loc.gov/resource/afc1937002.ms0704/,0,5.0,http://www.loc.gov/item/afcnye000123/,,,,
1024.0,1.0,image/jpeg,94120.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0704/006v.jpg,434.0,https://www.loc.gov/resource/afc1937002.ms0704/,0,5.0,http://www.loc.gov/item/afcnye000123/,,,,
,1.0,image/tiff,11421025.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0703/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0703/,0,0.0,http://www.loc.gov/item/afcnye000122/,,,,
640.0,1.0,image/jpeg,124270.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/001r.jpg,399.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,0.0,http://www.loc.gov/item/afcnye000122/,,,,
1024.0,1.0,image/jpeg,270763.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/001v.jpg,638.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,0.0,http://www.loc.gov/item/afcnye000122/,,,,
,1.0,image/tiff,11395141.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0703/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0703/,0,1.0,http://www.loc.gov/item/afcnye000122/,,,,
640.0,1.0,image/jpeg,130059.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/002r.jpg,399.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,1.0,http://www.loc.gov/item/afcnye000122/,,,,
1024.0,1.0,image/jpeg,286678.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/002v.jpg,639.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,1.0,http://www.loc.gov/item/afcnye000122/,,,,
,1.0,image/tiff,11376673.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0703/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0703/,0,2.0,http://www.loc.gov/item/afcnye000122/,,,,
640.0,1.0,image/jpeg,133519.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/003r.jpg,400.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,2.0,http://www.loc.gov/item/afcnye000122/,,,,
1024.0,1.0,image/jpeg,301599.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/003v.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,2.0,http://www.loc.gov/item/afcnye000122/,,,,
,1.0,image/tiff,11491501.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0703/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0703/,0,3.0,http://www.loc.gov/item/afcnye000122/,,,,
640.0,1.0,image/jpeg,132053.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/004r.jpg,400.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,3.0,http://www.loc.gov/item/afcnye000122/,,,,
1024.0,1.0,image/jpeg,289330.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/004v.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,3.0,http://www.loc.gov/item/afcnye000122/,,,,
,1.0,image/tiff,11439505.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0703/005u.tif,,https://www.loc.gov/resource/afc1937002.ms0703/,0,4.0,http://www.loc.gov/item/afcnye000122/,,,,
640.0,1.0,image/jpeg,137174.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/005r.jpg,398.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,4.0,http://www.loc.gov/item/afcnye000122/,,,,
1024.0,1.0,image/jpeg,297907.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/005v.jpg,637.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,4.0,http://www.loc.gov/item/afcnye000122/,,,,
,1.0,image/tiff,11413633.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0703/006u.tif,,https://www.loc.gov/resource/afc1937002.ms0703/,0,5.0,http://www.loc.gov/item/afcnye000122/,,,,
640.0,1.0,image/jpeg,129170.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/006r.jpg,401.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,5.0,http://www.loc.gov/item/afcnye000122/,,,,
1024.0,1.0,image/jpeg,282945.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/006v.jpg,642.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,5.0,http://www.loc.gov/item/afcnye000122/,,,,
,1.0,image/tiff,11502625.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0703/007u.tif,,https://www.loc.gov/resource/afc1937002.ms0703/,0,6.0,http://www.loc.gov/item/afcnye000122/,,,,
640.0,1.0,image/jpeg,130957.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/007r.jpg,399.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,6.0,http://www.loc.gov/item/afcnye000122/,,,,
1024.0,1.0,image/jpeg,288019.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/007v.jpg,638.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,6.0,http://www.loc.gov/item/afcnye000122/,,,,
,1.0,image/tiff,11443201.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0703/008u.tif,,https://www.loc.gov/resource/afc1937002.ms0703/,0,7.0,http://www.loc.gov/item/afcnye000122/,,,,
640.0,1.0,image/jpeg,130804.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/008r.jpg,402.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,7.0,http://www.loc.gov/item/afcnye000122/,,,,
1024.0,1.0,image/jpeg,283982.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0703/008v.jpg,643.0,https://www.loc.gov/resource/afc1937002.ms0703/,0,7.0,http://www.loc.gov/item/afcnye000122/,,,,
,1.0,image/tiff,7162540.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0702/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0702/,0,0.0,http://www.loc.gov/item/afcnye000121/,,,,
358.0,1.0,image/jpeg,89672.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0702/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0702/,0,0.0,http://www.loc.gov/item/afcnye000121/,,,,
572.0,1.0,image/jpeg,243287.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0702/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ms0702/,0,0.0,http://www.loc.gov/item/afcnye000121/,,,,
,1.0,image/tiff,17142601.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0701/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0701/,0,0.0,http://www.loc.gov/item/afcnye000120/,,,,
640.0,1.0,image/jpeg,239384.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0701/001r.jpg,528.0,https://www.loc.gov/resource/afc1937002.ms0701/,0,0.0,http://www.loc.gov/item/afcnye000120/,,,,
1024.0,1.0,image/jpeg,492614.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0701/001v.jpg,845.0,https://www.loc.gov/resource/afc1937002.ms0701/,0,0.0,http://www.loc.gov/item/afcnye000120/,,,,
,1.0,image/tiff,17174185.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0701/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0701/,0,1.0,http://www.loc.gov/item/afcnye000120/,,,,
640.0,1.0,image/jpeg,249536.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0701/002r.jpg,529.0,https://www.loc.gov/resource/afc1937002.ms0701/,0,1.0,http://www.loc.gov/item/afcnye000120/,,,,
1024.0,1.0,image/jpeg,506341.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0701/002v.jpg,846.0,https://www.loc.gov/resource/afc1937002.ms0701/,0,1.0,http://www.loc.gov/item/afcnye000120/,,,,
,1.0,image/tiff,17239825.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0701/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0701/,0,2.0,http://www.loc.gov/item/afcnye000120/,,,,
640.0,1.0,image/jpeg,234074.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0701/003r.jpg,529.0,https://www.loc.gov/resource/afc1937002.ms0701/,0,2.0,http://www.loc.gov/item/afcnye000120/,,,,
1024.0,1.0,image/jpeg,475445.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0701/003v.jpg,847.0,https://www.loc.gov/resource/afc1937002.ms0701/,0,2.0,http://www.loc.gov/item/afcnye000120/,,,,
,1.0,image/tiff,17150497.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0701/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0701/,0,3.0,http://www.loc.gov/item/afcnye000120/,,,,
640.0,1.0,image/jpeg,108747.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0701/004r.jpg,528.0,https://www.loc.gov/resource/afc1937002.ms0701/,0,3.0,http://www.loc.gov/item/afcnye000120/,,,,
1024.0,1.0,image/jpeg,251540.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0701/004v.jpg,845.0,https://www.loc.gov/resource/afc1937002.ms0701/,0,3.0,http://www.loc.gov/item/afcnye000120/,,,,
,1.0,image/tiff,6905473.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0604/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0604/,0,0.0,http://www.loc.gov/item/afcnye000119/,,,,
369.0,1.0,image/jpeg,104802.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0604/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0604/,0,0.0,http://www.loc.gov/item/afcnye000119/,,,,
590.0,1.0,image/jpeg,225791.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0604/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ms0604/,0,0.0,http://www.loc.gov/item/afcnye000119/,,,,
,1.0,image/tiff,26336365.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0603/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0603/,0,0.0,http://www.loc.gov/item/afcnye000118/,,,,
640.0,1.0,image/jpeg,149963.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0603/001r.jpg,487.0,https://www.loc.gov/resource/afc1937002.ms0603/,0,0.0,http://www.loc.gov/item/afcnye000118/,,,,
1024.0,1.0,image/jpeg,310352.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0603/001v.jpg,779.0,https://www.loc.gov/resource/afc1937002.ms0603/,0,0.0,http://www.loc.gov/item/afcnye000118/,,,,
,1.0,image/tiff,26472895.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0601/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0601/,0,0.0,http://www.loc.gov/item/afcnye000116/,,,,
640.0,1.0,image/jpeg,162907.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0601/001r.jpg,491.0,https://www.loc.gov/resource/afc1937002.ms0601/,0,0.0,http://www.loc.gov/item/afcnye000116/,,,,
1024.0,1.0,image/jpeg,340596.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0601/001v.jpg,786.0,https://www.loc.gov/resource/afc1937002.ms0601/,0,0.0,http://www.loc.gov/item/afcnye000116/,,,,
,1.0,image/tiff,26605105.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0601/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0601/,0,1.0,http://www.loc.gov/item/afcnye000116/,,,,
640.0,1.0,image/jpeg,177129.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0601/002r.jpg,494.0,https://www.loc.gov/resource/afc1937002.ms0601/,0,1.0,http://www.loc.gov/item/afcnye000116/,,,,
1024.0,1.0,image/jpeg,369301.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0601/002v.jpg,790.0,https://www.loc.gov/resource/afc1937002.ms0601/,0,1.0,http://www.loc.gov/item/afcnye000116/,,,,
,1.0,image/tiff,26572759.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0509/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0509/,0,0.0,http://www.loc.gov/item/afcnye000115/,,,,
640.0,1.0,image/jpeg,197552.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0509/001r.jpg,496.0,https://www.loc.gov/resource/afc1937002.ms0509/,0,0.0,http://www.loc.gov/item/afcnye000115/,,,,
1024.0,1.0,image/jpeg,403610.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0509/001v.jpg,793.0,https://www.loc.gov/resource/afc1937002.ms0509/,0,0.0,http://www.loc.gov/item/afcnye000115/,,,,
,1.0,image/tiff,26382913.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0509/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0509/,0,1.0,http://www.loc.gov/item/afcnye000115/,,,,
640.0,1.0,image/jpeg,215819.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0509/002r.jpg,495.0,https://www.loc.gov/resource/afc1937002.ms0509/,0,1.0,http://www.loc.gov/item/afcnye000115/,,,,
1024.0,1.0,image/jpeg,437247.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0509/002v.jpg,792.0,https://www.loc.gov/resource/afc1937002.ms0509/,0,1.0,http://www.loc.gov/item/afcnye000115/,,,,
,1.0,image/tiff,26365129.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0508/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0508/,0,0.0,http://www.loc.gov/item/afcnye000114/,,,,
640.0,1.0,image/jpeg,194012.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0508/001r.jpg,491.0,https://www.loc.gov/resource/afc1937002.ms0508/,0,0.0,http://www.loc.gov/item/afcnye000114/,,,,
1024.0,1.0,image/jpeg,398488.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0508/001v.jpg,786.0,https://www.loc.gov/resource/afc1937002.ms0508/,0,0.0,http://www.loc.gov/item/afcnye000114/,,,,
,1.0,image/tiff,26319265.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0508/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0508/,0,1.0,http://www.loc.gov/item/afcnye000114/,,,,
640.0,1.0,image/jpeg,226293.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0508/002r.jpg,497.0,https://www.loc.gov/resource/afc1937002.ms0508/,0,1.0,http://www.loc.gov/item/afcnye000114/,,,,
1024.0,1.0,image/jpeg,464953.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0508/002v.jpg,796.0,https://www.loc.gov/resource/afc1937002.ms0508/,0,1.0,http://www.loc.gov/item/afcnye000114/,,,,
,1.0,image/tiff,26295577.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0508/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0508/,0,2.0,http://www.loc.gov/item/afcnye000114/,,,,
640.0,1.0,image/jpeg,222924.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0508/003r.jpg,495.0,https://www.loc.gov/resource/afc1937002.ms0508/,0,2.0,http://www.loc.gov/item/afcnye000114/,,,,
1024.0,1.0,image/jpeg,458121.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0508/003v.jpg,792.0,https://www.loc.gov/resource/afc1937002.ms0508/,0,2.0,http://www.loc.gov/item/afcnye000114/,,,,
,1.0,image/tiff,26463841.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0508/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0508/,0,3.0,http://www.loc.gov/item/afcnye000114/,,,,
640.0,1.0,image/jpeg,236218.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0508/004r.jpg,497.0,https://www.loc.gov/resource/afc1937002.ms0508/,0,3.0,http://www.loc.gov/item/afcnye000114/,,,,
1024.0,1.0,image/jpeg,491953.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0508/004v.jpg,794.0,https://www.loc.gov/resource/afc1937002.ms0508/,0,3.0,http://www.loc.gov/item/afcnye000114/,,,,
,1.0,image/tiff,4104385.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0507/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0507/,0,0.0,http://www.loc.gov/item/afcnye000113/,,,,
640.0,1.0,image/jpeg,89229.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0507/001r.jpg,379.0,https://www.loc.gov/resource/afc1937002.ms0507/,0,0.0,http://www.loc.gov/item/afcnye000113/,,,,
1024.0,1.0,image/jpeg,209065.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0507/001v.jpg,606.0,https://www.loc.gov/resource/afc1937002.ms0507/,0,0.0,http://www.loc.gov/item/afcnye000113/,,,,
,1.0,image/tiff,23899585.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0506/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0506/,0,0.0,http://www.loc.gov/item/afcnye000112/,,,,
640.0,1.0,image/jpeg,243966.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0506/001r.jpg,543.0,https://www.loc.gov/resource/afc1937002.ms0506/,0,0.0,http://www.loc.gov/item/afcnye000112/,,,,
1024.0,1.0,image/jpeg,502765.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0506/001v.jpg,869.0,https://www.loc.gov/resource/afc1937002.ms0506/,0,0.0,http://www.loc.gov/item/afcnye000112/,,,,
,1.0,image/tiff,11953393.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0505/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0505/,0,0.0,http://www.loc.gov/item/afcnye000111/,,,,
640.0,1.0,image/jpeg,153962.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0505/001r.jpg,413.0,https://www.loc.gov/resource/afc1937002.ms0505/,0,0.0,http://www.loc.gov/item/afcnye000111/,,,,
1024.0,1.0,image/jpeg,386115.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0505/001v.jpg,661.0,https://www.loc.gov/resource/afc1937002.ms0505/,0,0.0,http://www.loc.gov/item/afcnye000111/,,,,
,1.0,image/tiff,26422045.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0504/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0504/,0,0.0,http://www.loc.gov/item/afcnye000110/,,,,
640.0,1.0,image/jpeg,225436.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0504/001r.jpg,490.0,https://www.loc.gov/resource/afc1937002.ms0504/,0,0.0,http://www.loc.gov/item/afcnye000110/,,,,
1024.0,1.0,image/jpeg,470157.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0504/001v.jpg,785.0,https://www.loc.gov/resource/afc1937002.ms0504/,0,0.0,http://www.loc.gov/item/afcnye000110/,,,,
,1.0,image/tiff,26493235.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0504/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0504/,0,1.0,http://www.loc.gov/item/afcnye000110/,,,,
640.0,1.0,image/jpeg,252361.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0504/002r.jpg,492.0,https://www.loc.gov/resource/afc1937002.ms0504/,0,1.0,http://www.loc.gov/item/afcnye000110/,,,,
1024.0,1.0,image/jpeg,527579.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0504/002v.jpg,787.0,https://www.loc.gov/resource/afc1937002.ms0504/,0,1.0,http://www.loc.gov/item/afcnye000110/,,,,
,1.0,image/tiff,5125885.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0503/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0503/,0,0.0,http://www.loc.gov/item/afcnye000109/,,,,
378.0,1.0,image/jpeg,108700.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0503/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0503/,0,0.0,http://www.loc.gov/item/afcnye000109/,,,,
