access_restricted,aka.0,aka.1,aka.2,aka.3,aka.4,aka.5,aka.6,contributor.0,contributor.1,date,dates.0,digitized,extract_timestamp,group.0,group.1,hassegments,id,index,item.call_number.0,item.call_number.1,item.contributors.0,item.contributors.1,item.created_published.0,item.date,item.digital_id.0,item.digital_id.1,item.format,item.genre.0,item.genre.1,item.genre.2,item.language.0,item.location.0,item.medium.0,item.notes.0,item.other_title.0,item.other_title.1,item.repository,item.rights,item.source_collection,item.subjects.0,item.subjects.1,item.subjects.2,item.subjects.3,item.subjects.4,item.subjects.5,item.title,language.0,location.0,location.1,location.2,mime_type.0,mime_type.1,mime_type.2,mime_type.3,mime_type.4,online_format.0,online_format.1,online_format.2,original_format.0,other_title.0,other_title.1,partof.0,partof.1,partof.2,partof.3,partof.4,resources.0.files,resources.0.fulltext_file,resources.0.pdf,resources.0.url,resources.1.files,resources.1.url,shelf_id,subject.0,subject.1,subject.2,subject.3,subject.4,timestamp,title,type.0,url,item.call_number.2,item.notes.1,item.subjects.6,subject.5,item.subjects.7,subject.6,subject.7,item.notes.2,item.other_title.2,other_title.2,contributor.2,item.contributors.2,item.related_items.0.title,item.related_items.0.url,item.related_items.1.title,item.related_items.1.url,resources.1.fulltext_file,resources.1.pdf,item.subjects.8,subject.8,subject.9,image_url.0,image_url.1,image_url.2,resources.0.image,resources.0.search,resources.0.segments,segments.0.count,segments.0.link,segments.0.url,item.other_title.3,item.other_title.4,item.other_title.5,item.other_title.6,item.other_title.7,item.other_title.8,item.other_title.9,item.subjects.9,other_title.3,other_title.4,other_title.5,other_title.6,other_title.7,other_title.8,other_title.9,subject.10,item.other_title.10,item.other_title.11,item.other_title.12,item.subjects.10,item.subjects.11,item.subjects.12,other_title.10,other_title.11,other_title.12,subject.11,subject.12,subject.13,subject.14,subject.15,item.other_title.13,item.other_title.14,item.other_title.15,item.other_title.16,item.other_title.17,item.other_title.18,item.other_title.19,item.other_title.20,item.other_title.21,item.other_title.22,item.other_title.23,item.other_title.24,item.other_title.25,item.other_title.26,item.other_title.27,item.other_title.28,item.other_title.29,item.other_title.30,item.other_title.31,item.subjects.13,other_title.13,other_title.14,other_title.15,other_title.16,other_title.17,other_title.18,other_title.19,other_title.20,other_title.21,other_title.22,other_title.23,other_title.24,other_title.25,other_title.26,other_title.27,other_title.28,other_title.29,other_title.30,other_title.31,item.language,item.genre.3
False,http://www.loc.gov/item/afcnye000089/,https://hdl.loc.gov/loc.afc/afc1937002.ms0223,http://www.loc.gov/resource/afc1937002.ms0223/,http://www.loc.gov/item/afc1937002.ms0223/,,,,"nye, pearl r.",,1938-11-30,1938-11-30,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000089/,71,AFC 1937/002: Folder 06/ Subfolder H,,"Nye, Pearl R., 1872-1950 (Author)",,"November 30, 1938",19381130,http://hdl.loc.gov/loc.afc/afc1937002.ms0223,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Spivacke, Harold, 1904-1977",Correspondence,,,"Postcard from Pearl R. Nye to Harold Spivacke, November 30, 1938",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,2,,,https://www.loc.gov/resource/afc1937002.ms0223/,,,AFC 1937/002: Folder 06/ Subfolder H,"nye, pearl r.","spivacke, harold",correspondence,,,2023-05-03T13:02:58.059Z,"Postcard from Pearl R. Nye to Harold Spivacke, November 30, 1938",mixed material,https://www.loc.gov/item/afcnye000089/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0223/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0223/001r.jpg#h=419&w=640,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0223/001v.jpg#h=671&w=1024,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0223/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0223/&fo=json&sb=shelf-id&st=gallery,2.0,2.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0223/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0223/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000090/,https://hdl.loc.gov/loc.afc/afc1937002.ms0224,http://www.loc.gov/resource/afc1937002.ms0224/,http://www.loc.gov/item/afc1937002.ms0224/,,,,"nye, pearl r.",,1938-11-30,1938-11-30,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000090/,72,AFC 1937/002: Folder 06/ Subfolder I,,"Nye, Pearl R., 1872-1950 (Author)",,"November 30, 1938",19381130,http://hdl.loc.gov/loc.afc/afc1937002.ms0224,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Lomax, Alan, 1915-2002",Correspondence,,,"Postcard from Pearl R. Nye to Alan Lomax, November 30, 1938",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,2,,,https://www.loc.gov/resource/afc1937002.ms0224/,,,AFC 1937/002: Folder 06/ Subfolder I,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Postcard from Pearl R. Nye to Alan Lomax, November 30, 1938",mixed material,https://www.loc.gov/item/afcnye000090/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0224/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0224/001r.jpg#h=408&w=640,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0224/001v.jpg#h=653&w=1024,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0224/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0224/&fo=json&sb=shelf-id&st=gallery,2.0,2.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0224/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0224/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000091/,https://hdl.loc.gov/loc.afc/afc1937002.ms0225,http://www.loc.gov/resource/afc1937002.ms0225/,http://www.loc.gov/item/afc1937002.ms0225/,,,,"lomax, alan",,1938-12-09,1938-12-09,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000091/,73,AFC 1937/002: Folder 06/ Subfolder J,,"Lomax, Alan, 1915-2002 (Author)",,"December 9, 1938",19381209,http://hdl.loc.gov/loc.afc/afc1937002.ms0225,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Lomax, Alan, 1915-2002",Correspondence,,,"Letter from Alan Lomax to Pearl R. Nye, December 9, 1938",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,1,,,https://www.loc.gov/resource/afc1937002.ms0225/,,,AFC 1937/002: Folder 06/ Subfolder J,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Letter from Alan Lomax to Pearl R. Nye, December 9, 1938",mixed material,https://www.loc.gov/item/afcnye000091/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0225/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0225/001r.jpg#h=640&w=482,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0225/001v.jpg#h=1024&w=771,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0225/001t.gif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000092/,https://hdl.loc.gov/loc.afc/afc1937002.ms0226,http://www.loc.gov/resource/afc1937002.ms0226/,http://www.loc.gov/item/afc1937002.ms0226/,,,,"nye, pearl r.",,1938-12-09,1938-12-09,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000092/,74,AFC 1937/002: Folder 06/ Subfolder K,,"Nye, Pearl R., 1872-1950 (Author)",,"December 9, 1938",19381209,http://hdl.loc.gov/loc.afc/afc1937002.ms0226,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Lomax, Alan, 1915-2002",Correspondence,,,"Postcard from Pearl R. Nye to Harold Spivacke, December 8, 1938",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,2,,,https://www.loc.gov/resource/afc1937002.ms0226/,,,AFC 1937/002: Folder 06/ Subfolder K,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Postcard from Pearl R. Nye to Harold Spivacke, December 8, 1938",mixed material,https://www.loc.gov/item/afcnye000092/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0226/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0226/001r.jpg#h=406&w=640,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0226/001v.jpg#h=650&w=1024,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0226/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0226/&fo=json&sb=shelf-id&st=gallery,2.0,2.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0226/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0226/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000093/,https://hdl.loc.gov/loc.afc/afc1937002.ms0227,http://www.loc.gov/resource/afc1937002.ms0227/,http://www.loc.gov/item/afc1937002.ms0227/,,,,"nye, pearl r.",,1938-12-18,1938-12-18,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000093/,75,AFC 1937/002: Folder 06/ Subfolder L,,"Nye, Pearl R., 1872-1950 (Author)",,"December 18, 1938",19381218,http://hdl.loc.gov/loc.afc/afc1937002.ms0227,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Lomax, Alan, 1915-2002",Correspondence,,,"Postcard from Pearl R. Nye to Alan Lomax, December 18, 1938",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,2,,,https://www.loc.gov/resource/afc1937002.ms0227/,,,AFC 1937/002: Folder 06/ Subfolder L,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Postcard from Pearl R. Nye to Alan Lomax, December 18, 1938",mixed material,https://www.loc.gov/item/afcnye000093/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0227/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0227/001r.jpg#h=407&w=640,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0227/001v.jpg#h=651&w=1024,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0227/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0227/&fo=json&sb=shelf-id&st=gallery,2.0,2.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0227/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0227/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000094/,https://hdl.loc.gov/loc.afc/afc1937002.ms0301,http://www.loc.gov/resource/afc1937002.ms0301/,http://www.loc.gov/item/afc1937002.ms0301/,,,,"nye, pearl r.",,1939-01-09,1939-01-09,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000094/,76,AFC 1937/002: Folder 07/ Subfolder A,,"Nye, Pearl R., 1872-1950 (Author)",,"January 9, 1939",19390109,http://hdl.loc.gov/loc.afc/afc1937002.ms0301,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Lomax, Alan, 1915-2002",Correspondence,,,"Letter from Pearl R. Nye to Alan Lomax, January 9, 1939",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,2,,,https://www.loc.gov/resource/afc1937002.ms0301/,,,AFC 1937/002: Folder 07/ Subfolder A,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Letter from Pearl R. Nye to Alan Lomax, January 9, 1939",mixed material,https://www.loc.gov/item/afcnye000094/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0301/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0301/001r.jpg#h=640&w=487,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0301/001v.jpg#h=1024&w=779,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0301/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0301/&fo=json&sb=shelf-id&st=gallery,2.0,2.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0301/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0301/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000095/,https://hdl.loc.gov/loc.afc/afc1937002.ms0302,http://www.loc.gov/resource/afc1937002.ms0302/,http://www.loc.gov/item/afc1937002.ms0302/,,,,"nye, pearl r.",,1939-01-09,1939-01-09,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000095/,77,AFC 1937/002: Folder 07/ Subfolder B,,"Nye, Pearl R., 1872-1950 (Author)",,"January 9, 1939",19390109,http://hdl.loc.gov/loc.afc/afc1937002.ms0302,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Lomax, Alan, 1915-2002",Correspondence,,,"Copy of Letter from Pearl R. Nye to Alan Lomax, January 9, 1939",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,2,,,https://www.loc.gov/resource/afc1937002.ms0302/,,,AFC 1937/002: Folder 07/ Subfolder B,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Copy of Letter from Pearl R. Nye to Alan Lomax, January 9, 1939",mixed material,https://www.loc.gov/item/afcnye000095/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0302/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0302/001r.jpg#h=640&w=494,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0302/001v.jpg#h=1024&w=791,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0302/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0302/&fo=json&sb=shelf-id&st=gallery,2.0,2.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0302/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0302/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000096/,https://hdl.loc.gov/loc.afc/afc1937002.ms0303,http://www.loc.gov/resource/afc1937002.ms0303/,http://www.loc.gov/item/afc1937002.ms0303/,,,,"lomax, alan",,1939-01-16,1939-01-16,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000096/,78,AFC 1937/002: Folder 07/ Subfolder C,,"Lomax, Alan, 1915-2002 (Author)",,"January 16, 1939",19390116,http://hdl.loc.gov/loc.afc/afc1937002.ms0303,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Lomax, Alan, 1915-2002",Correspondence,,,"Letter from Alan Lomax to Pearl R. Nye, January 16, 1939",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,1,,,https://www.loc.gov/resource/afc1937002.ms0303/,,,AFC 1937/002: Folder 07/ Subfolder C,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Letter from Alan Lomax to Pearl R. Nye, January 16, 1939",mixed material,https://www.loc.gov/item/afcnye000096/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0303/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0303/001r.jpg#h=640&w=425,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0303/001v.jpg#h=1024&w=680,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0303/001t.gif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000097/,https://hdl.loc.gov/loc.afc/afc1937002.ms0304,http://www.loc.gov/resource/afc1937002.ms0304/,http://www.loc.gov/item/afc1937002.ms0304/,,,,"nye, pearl r.",,1939-01-22,1939-01-22,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000097/,79,AFC 1937/002: Folder 07/ Subfolder D and E,,"Nye, Pearl R., 1872-1950 (Author)",,"January 22, 1939",19390122,http://hdl.loc.gov/loc.afc/afc1937002.ms0304,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Lomax, Alan, 1915-2002",Correspondence,,,"Letter from Pearl R. Nye to Alan Lomax, January 22, 1939",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,4,,,https://www.loc.gov/resource/afc1937002.ms0304/,,,AFC 1937/002: Folder 07/ Subfolder D and E,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Letter from Pearl R. Nye to Alan Lomax, January 22, 1939",mixed material,https://www.loc.gov/item/afcnye000097/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0304/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0304/001r.jpg#h=640&w=493,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0304/001v.jpg#h=1024&w=789,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0304/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0304/&fo=json&sb=shelf-id&st=gallery,4.0,4.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0304/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0304/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000098/,https://hdl.loc.gov/loc.afc/afc1937002.ms0305,http://www.loc.gov/resource/afc1937002.ms0305/,http://www.loc.gov/item/afc1937002.ms0305/,,,,"nye, pearl r.",,1939-02-13,1939-02-13,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000098/,80,AFC 1937/002: Folder 07/ Subfolder F,,"Nye, Pearl R., 1872-1950 (Author)",,"February 13, 1939",19390213,http://hdl.loc.gov/loc.afc/afc1937002.ms0305,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Lomax, Alan, 1915-2002",Correspondence,,,"Letter from Pearl R. Nye to Alan Lomax, February 13, 1939",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,2,,,https://www.loc.gov/resource/afc1937002.ms0305/,,,AFC 1937/002: Folder 07/ Subfolder F,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Letter from Pearl R. Nye to Alan Lomax, February 13, 1939",mixed material,https://www.loc.gov/item/afcnye000098/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0305/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0305/001r.jpg#h=640&w=491,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0305/001v.jpg#h=1024&w=785,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0305/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0305/&fo=json&sb=shelf-id&st=gallery,2.0,2.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0305/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0305/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000099/,https://hdl.loc.gov/loc.afc/afc1937002.ms0306,http://www.loc.gov/resource/afc1937002.ms0306/,http://www.loc.gov/item/afc1937002.ms0306/,,,,"nye, pearl r.",,1939-04-06,1939-04-06,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,True,http://www.loc.gov/item/afcnye000099/,81,AFC 1937/002: Folder 07/ Subfolder G,,"Nye, Pearl R., 1872-1950 (Author)",,"April 6, 1939",19390406,http://hdl.loc.gov/loc.afc/afc1937002.ms0306,,mixed material,Correspondence,,,eng,,,,,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Nye, Pearl R., 1872-1950",Correspondence--1930 -1940,"Lomax, Alan, 1915-2002",Correspondence,,,"Letter from Pearl R. Nye to Alan Lomax, April 6, 1939",english,,,,image/tiff,image/jpeg,,,,image,,,manuscript/mixed material,,,american memory,the library of congress celebrates the songs of america,captain pearl r. nye: life on the ohio and erie canal,american folklife center,,3,,,https://www.loc.gov/resource/afc1937002.ms0306/,,,AFC 1937/002: Folder 07/ Subfolder G,"nye, pearl r.","lomax, alan",correspondence,,,2023-05-03T13:02:58.059Z,"Letter from Pearl R. Nye to Alan Lomax, April 6, 1939",mixed material,https://www.loc.gov/item/afcnye000099/,,,,,,,,,,,,,,,,,,,,,,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0306/001t.gif,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0306/001r.jpg#h=640&w=495,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0306/001v.jpg#h=1024&w=792,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0306/001t.gif,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0306/&fo=json&sb=shelf-id&st=gallery,3.0,3.0,https://www.loc.gov/collections/captain-pearl-r-nye-life-on-the-erie-and-ohio-canal/?c=100&fa=segmentof:afc1937002.ms0306/&fo=json&sb=shelf-id&st=gallery,https://www.loc.gov/resource/afc1937002.ms0306/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
